# wavelength(Angs) spectrum
15.0881776617 0.0
15.1605310883 0.0
15.2329146762 0.0
15.3053284102 0.0
15.3777722754 0.0
15.4502462565 0.0
15.5227503386 0.0
15.5952845065 0.0
15.6678487451 0.0
15.7404430394 0.0
15.8130673743 0.0
15.8857217346 0.0
15.9584061053 0.0
16.0311204713 0.0
16.1038648175 0.0
16.1766391288 0.0
16.2494433902 0.0
16.3222775865 0.0
16.3951417027 0.0
16.4680357236 0.0
16.5409596342 0.0
16.6139134194 0.0
16.6868970641 0.0
16.7599105533 0.0
16.8329538717 0.0
16.9060270044 0.0
16.9791299363 0.0
17.0522626522 0.0
17.125425137 0.0
17.1986173758 0.0
17.2718393534 0.0
17.3450910546 0.0
17.4183724645 0.0
17.491683568 0.0
17.5650243498 0.0
17.6383947951 0.0
17.7117948886 0.0
17.7852246153 0.0
17.85868396 0.0
17.9321729078 0.0
18.0056914435 0.0
18.079239552 0.0
18.1528172183 0.0
18.2264244272 0.0
18.3000611637 0.0
18.3737274126 0.0
18.447423159 0.0
18.5211483876 0.0
18.5949030835 0.0
18.6686872315 0.0
18.7425008165 0.0
18.8163438234 0.0
18.8902162372 0.417744189501
18.9641180428 0.931155979633
19.0380492251 1.37360751629
19.1120097689 2.21589756012
19.1859996593 2.65354585648
19.2600188811 3.01185941696
19.3340674192 4.38301563263
19.4081452586 4.8341088295
19.4822523841 5.21196603775
19.5563887806 6.2822394371
19.6305544332 7.13218927383
19.7047493266 8.64166927338
19.7789734459 9.34446334839
19.8532267758 9.23299884796
19.9275093014 9.2644071579
20.0018210075 10.8469495773
20.076161879 12.2382411957
20.1505319009 11.9422473907
20.2249310581 11.0096225739
20.2993593355 11.4822454453
20.373816718 11.7407636642
20.4483031904 11.4518384933
20.5228187378 10.0493173599
20.597363345 9.33618831635
20.671936997 9.59212779999
20.7465396786 10.1557359695
20.8211713748 10.0452890396
20.8958320704 10.2346801758
20.9705217505 10.2828216553
21.0452403998 10.2208032608
21.1199880034 11.6039438248
21.1947645461 11.4530916214
21.2695700128 10.4696626663
21.3444043885 10.7098207474
21.419267658 10.8441610336
21.4941598063 10.7675390244
21.5690808183 10.7842159271
21.6440306789 10.8295354843
21.719009373 11.4341745377
21.7940168855 11.8815402985
21.8690532013 11.1960020065
21.9441183054 10.9529857635
22.0192121826 10.1414270401
22.0943348179 10.198176384
22.1694861962 10.3085031509
22.2446663024 10.4358901978
22.3198751214 10.5866384506
22.395112638 10.6037044525
22.4703788374 10.1816473007
22.5456737042 8.92875957489
22.6209972235 8.91195964813
22.6963493802 10.7487287521
22.7717301591 10.0503349304
22.8471395452 9.86557483673
22.9225775234 10.4061756134
22.9980440787 10.8343572617
23.0735391958 9.79044628143
23.1490628598 10.0460596085
23.2246150555 10.2180900574
23.3001957679 10.7120065689
23.3758049818 10.9488935471
23.4514426823 11.5868797302
23.5271088541 10.9050188065
23.6028034822 11.3073453903
23.6785265515 10.4527273178
23.754278047 9.59901046753
23.8300579535 10.0851135254
23.9058662559 10.7827739716
23.9817029393 10.3849630356
24.0575679883 10.5714168549
24.1334613881 11.258518219
24.2093831235 11.8254508972
24.2853331794 11.8517093658
24.3613115407 10.9008312225
24.4373181923 10.1466350555
24.5133531192 10.7801780701
24.5894163062 10.4994516373
24.6655077383 11.1065340042
24.7416274004 11.752904892
24.8177752774 11.4497852325
24.8939513541 10.5339765549
24.9701556156 10.287229538
25.0463880468 10.8884439468
25.1226486324 10.9143133163
25.1989373575 10.3145093918
25.275254207 10.4253892899
25.3515991658 10.8117046356
25.4279722187 10.4142065048
25.5043733508 10.3173694611
25.5808025468 10.885974884
25.6572597918 10.1548137665
25.7337450706 10.1276025772
25.8102583681 10.0419044495
25.8867996693 11.0506353378
25.9633689591 10.8022871017
26.0399662224 10.2025823593
26.116591444 10.29758358
26.193244609 9.94307518005
26.2699257022 10.175868988
26.3466347085 10.5803089142
26.4233716128 9.39957141876
26.5001364001 9.35743045807
26.5769290553 9.26544094086
26.6537495632 9.40710258484
26.7305979088 9.91482448578
26.807474077 10.5025033951
26.8843780528 10.149102211
26.9613098209 11.1948795319
27.0382693664 11.2373247147
27.1152566742 10.6940002441
27.1922717291 9.82728290558
27.269314516 10.4419260025
27.34638502 10.3298807144
27.4234832258 10.2911062241
27.5006091185 10.8929328918
27.5777626829 9.70683860779
27.6549439039 9.58481788635
27.7321527664 10.2246713638
27.8093892554 10.9542551041
27.8866533557 11.1445379257
27.9639450524 10.9269456863
28.0412643302 10.485991478
28.1186111741 10.736164093
28.1959855691 10.7420310974
28.2733874999 10.5900287628
28.3508169516 9.83702373505
28.4282739091 9.64544868469
28.5057583572 10.4451065063
28.5832702809 10.9833240509
28.660809665 10.2548866272
28.7383764946 10.163310051
28.8159707544 9.75841331482
28.8935924295 10.677321434
28.9712415047 9.90234851837
29.048917965 8.96846103668
29.1266217952 8.94585227966
29.2043529803 9.07653141022
29.2821115051 9.41156005859
29.3598973547 10.4417028427
29.4377105138 11.1849689484
29.5155509675 11.0764350891
29.5934187006 10.5145921707
29.671313698 10.4692668915
29.7492359446 10.9798030853
29.8271854255 11.4587268829
29.9051621254 10.702205658
29.9831660293 11.8089923859
30.061197122 12.2669887543
30.1392553886 11.4908638
30.2173408139 10.6424121857
30.2954533829 10.0925998688
30.3735930804 8.9655456543
30.4517598913 8.90048885345
30.5299538006 9.63057804108
30.6081747932 10.2360754013
30.686422854 11.3204908371
30.7646979679 11.5482959747
30.8430001198 10.6781311035
30.9213292946 9.56981372833
30.9996854772 9.10185813904
31.0780686526 9.74107646942
31.1564788057 10.600892067
31.2349159214 10.1312465668
31.3133799845 9.84546852112
31.39187098 10.6123104095
31.4703888928 10.0941953659
31.5489337079 9.52017784119
31.6275054101 9.98688983917
31.7061039843 9.71604156494
31.7847294155 10.2866735458
31.8633816886 10.3618984222
31.9420607884 10.4292039871
32.0207666999 10.4731330872
32.0994994081 10.5244750977
32.1782588977 10.1591873169
32.2570451538 9.82511901855
32.3358581612 10.0021820068
32.4146979049 11.1263780594
32.4935643697 10.8867025375
32.5724575406 10.2525348663
32.6513774025 10.3070230484
32.7303239403 10.3771295547
32.8092971389 10.8753528595
32.8882969832 9.74417877197
32.9673234581 9.7395658493
33.0463765486 9.80703926086
33.1254562396 10.1485910416
33.2045625159 9.85709762573
33.2836953625 9.89194393158
33.3628547643 9.74096488953
33.4420407062 11.0209522247
33.5212531731 10.2828683853
33.60049215 9.75267791748
33.6797576217 9.44182300568
33.7590495731 10.7338705063
33.8383679892 11.6496219635
33.9177128549 10.43450737
33.997084155 9.99967384338
34.0764818746 10.2157688141
34.1559059985 10.1859502792
34.2353565116 10.4121494293
