# wavelength(Angs) spectrum
820.713691214 0.0
822.387297191 0.0
824.060943457 0.0
825.734630033 0.0
827.408356945 0.0
829.082124214 0.0
830.755931864 0.0
832.429779917 0.0
834.103668397 0.0
835.777597327 0.0
837.451566729 0.0
839.125576627 0.0
840.799627044 0.0
842.473718003 0.0
844.147849526 0.0
845.822021637 0.0
847.496234359 0.0
849.170487715 0.0
850.844781728 0.0
852.519116421 0.0
854.193491817 0.0
855.867907939 0.0
857.542364809 0.0
859.216862452 0.0
860.89140089 0.0
862.565980146 0.0
864.240600243 0.0
865.915261204 0.0
867.589963052 0.0
869.26470581 0.0
870.939489502 0.0
872.614314149 0.0
874.289179776 0.0
875.964086405 0.0
877.63903406 0.0
879.314022763 0.0
880.989052537 0.0
882.664123405 0.0
884.339235391 0.0
886.014388517 0.0
887.689582806 0.0
889.364818282 0.0
891.040094967 0.0
892.715412885 0.0
894.390772059 0.0
896.06617251 0.0
897.741614264 0.0
899.417097342 0.0
901.092621767 0.0
902.768187563 0.0
904.443794753 0.0
906.11944336 0.0
907.795133406 0.0
909.470864915 0.0
911.146637909 0.0
912.822452413 0.0
914.498308448 0.0
916.174206037 0.0
917.850145205 0.0
919.526125974 0.0
921.202148366 0.0
922.878212405 0.0
924.554318115 0.0
926.230465517 0.0
927.906654635 0.0
929.582885492 0.0
931.259158111 0.0
932.935472515 0.0
934.611828727 0.0
936.28822677 0.0
937.964666668 0.0
939.641148442 0.0
941.317672117 0.0
942.994237715 0.0
944.670845258 0.0
946.347494772 0.0
948.024186277 0.0
949.700919798 0.0
951.377695357 0.0
953.054512977 0.0
954.731372681 0.0
956.408274493 0.0
958.085218435 0.0
959.762204531 0.0
961.439232803 -8.08071581559e-06
963.116303275 0.0352678894997
964.793415969 0.0322983786464
966.470570908 0.043420702219
968.147768116 0.0755668878555
969.825007616 0.0948495939374
971.50228943 0.192398548126
973.179613581 0.276154607534
974.856980094 0.163698330522
976.534388989 0.113452427089
978.211840292 0.198632106185
979.889334024 0.247217908502
981.566870209 0.316124975681
983.24444887 0.339584231377
984.922070029 0.309094280005
986.59973371 0.515655994415
988.277439936 0.523862540722
989.95518873 0.433213174343
